Phone Name,Rating ?/5,Number of Ratings,RAM,ROM/Storage,Back/Rare Camera,Front Camera,Battery,Processor,Price in INR,Date of Scraping
"POCO X2 (Atlantis Blue, 64 GB)",4.5,"2,71,753",6 GB RAM,64 GB ROM,64MP + 8MP + 2MP + 2MP,20MP + 2MP Dual Front Camera,4500 mAh,Qualcomm Snapdragon 730G Processor,"â‚¹17,999",17-06-2023
"POCO M4 Pro 5G (Yellow, 128 GB)",4.2,"56,081",6 GB RAM,128 GB ROM,50MP + 8MP,16MP Front Camera,5000 mAh,Mediatek Dimensity 810 Processor,"â‚¹16,999",17-06-2023
"POCO C31 (Royal Blue, 64 GB)",4.3,"2,22,992",4 GB RAM,64 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,MediaTek G35 Processor,"â‚¹8,999",17-06-2023
"POCO X4 Pro 5G (Yellow, 128 GB)",4.2,"21,576",8 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 5G Processor,"â‚¹19,499",17-06-2023
"POCO C31 (Royal Blue, 32 GB)",4.3,"1,45,794",3 GB RAM,32 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,MediaTek Helio G35 Processor,"â‚¹8,499",17-06-2023
"POCO M4 Pro (Yellow, 128 GB)",4.3,"1,73,304",6 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Helio G96 Processor,"â‚¹16,499",17-06-2023
"POCO X2 (Phoenix Red, 256 GB)",4.5,"60,968",8 GB RAM,256 GB ROM,64MP + 8MP + 2MP + 2MP,20MP + 2MP Dual Front Camera,4500 mAh,Qualcomm Snapdragon 730G Processor,"â‚¹20,999",17-06-2023
"POCO X2 (Matrix Purple, 256 GB)",4.5,"60,968",8 GB RAM,256 GB ROM,64MP + 8MP + 2MP + 2MP,20MP + 2MP Dual Front Camera,4500 mAh,Qualcomm Snapdragon 730G Processor,"â‚¹20,999",17-06-2023
"POCO F1 (Steel Blue, 64 GB)",4.5,"2,44,650",6 GB RAM,64 GB ROM,12MP + 5MP,20MP Front Camera,4000 mAh,Qualcomm Snapdragon 845 Processor,"â‚¹13,689",17-06-2023
"POCO F4 5G (Night Black, 128 GB)",4.3,"5,304",8 GB RAM,128 GB ROM,64MP + 8MP + 2MP,20MP Front Camera,4500 mAh,Qualcomm Snapdragon 870 Processor,"â‚¹27,999",17-06-2023
"POCO F1 (Graphite Black, 128 GB)",4.5,"2,44,650",6 GB RAM,128 GB ROM,12MP + 5MP,20MP Front Camera,4000 mAh,Qualcomm Snapdragon 845 Processor,"â‚¹24,999",17-06-2023
"POCO M4 Pro (Yellow, 64 GB)",4.3,"1,73,304",6 GB RAM,64 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Helio G96 Processor,"â‚¹14,999",17-06-2023
"POCO C3 (Matte Black, 32 GB)",4.3,"4,00,433",3 GB RAM,32 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,Mediatek Helio G35 Processor,"â‚¹9,999",17-06-2023
"POCO X4 Pro 5G (Laser Blue, 64 GB)",4.2,"85,420",6 GB RAM,64 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 5G Processor,"â‚¹16,499",17-06-2023
"POCO M2 Reloaded (Mostly Blue, 64 GB)",4.3,"67,498",4 GB RAM,64 GB ROM,13MP + 8MP + 5MP + 2MP,8MP Front Camera,5000 mAh,MediaTek Helio G80 Processor,"â‚¹11,990",17-06-2023
"POCO M2 Pro (Green and Greener, 64 GB)",4.4,"3,52,150",6 GB RAM,64 GB ROM,48MP + 8MP + 5MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 720G Processor,"â‚¹17,999",17-06-2023
"POCO M2 Pro (Out of the Blue, 128 GB)",4.4,"3,52,150",6 GB RAM,128 GB ROM,48MP + 8MP + 5MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 720G Processor,"â‚¹19,999",17-06-2023
"POCO C3 (Arctic Blue, 32 GB)",4.3,"4,00,433",3 GB RAM,32 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,Mediatek Helio G35 Processor,"â‚¹9,999",17-06-2023
"POCO X2 (Phoenix Red, 64 GB)",4.5,"2,71,753",6 GB RAM,64 GB ROM,64MP + 8MP + 2MP + 2MP,20MP + 2MP Dual Front Camera,4500 mAh,Qualcomm Snapdragon 730G Processor,"â‚¹15,490",17-06-2023
"POCO X4 Pro 5G (Laser Black, 128 GB)",4.2,"85,420",6 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 5G Processor,"â‚¹17,499",17-06-2023
"POCO F4 5G (Night Black, 256 GB)",4.3,"3,312",12 GB RAM,256 GB ROM,64MP + 8MP + 2MP,20MP Front Camera,4500 mAh,Qualcomm Snapdragon 870 Processor,"â‚¹39,999",17-06-2023
"POCO X3 Pro (Graphite Black, 128 GB)",4.3,"1,37,003",6 GB RAM,128 GB ROM,48MP + 8MP + 2MP + 2MP,20MP Front Camera,5160 mAh,Qualcomm Snapdragon 860 Processor,"â‚¹23,999",17-06-2023
"POCO F4 5G (Night Black, 128 GB)",4.3,"12,889",6 GB RAM,128 GB ROM,64MP + 8MP + 2MP,20MP Front Camera,4500 mAh,Qualcomm Snapdragon 870 Processor,"â‚¹27,999",17-06-2023
"POCO X4 Pro 5G (Laser Blue, 128 GB)",4.2,"85,420",6 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 5G Processor,"â‚¹17,499",17-06-2023
"POCO M2 Pro (Out of the Blue, 64 GB)",4.3,"2,49,602",4 GB RAM,64 GB ROM,48MP + 8MP + 5MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 720G Processor,"â‚¹16,999",17-06-2023
"POCO F1 (Rosso Red, 64 GB)",4.5,"2,44,650",6 GB RAM,64 GB ROM,12MP + 5MP,20MP Front Camera,4000 mAh,Qualcomm Snapdragon 845 Processor,"â‚¹21,999",17-06-2023
"POCO M2 Pro (Two Shades of Black, 64 GB)",4.4,"3,52,150",6 GB RAM,64 GB ROM,48MP + 8MP + 5MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 720G Processor,"â‚¹17,999",17-06-2023
"POCO M2 Pro (Two Shades of Black, 128 GB)",4.4,"3,52,150",6 GB RAM,128 GB ROM,48MP + 8MP + 5MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 720G Processor,"â‚¹19,999",17-06-2023
"POCO X2 (Atlantis Blue, 256 GB)",4.5,"60,968",8 GB RAM,256 GB ROM,64MP + 8MP + 2MP + 2MP,20MP + 2MP Dual Front Camera,4500 mAh,Qualcomm Snapdragon 730G Processor,"â‚¹20,999",17-06-2023
"POCO M2 Pro (Green and Greener, 64 GB)",4.3,"2,49,602",4 GB RAM,64 GB ROM,48MP + 8MP + 5MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 720G Processor,"â‚¹16,999",17-06-2023
"POCO F4 5G (Nebula Green, 128 GB)",4.3,"12,889",6 GB RAM,128 GB ROM,64MP + 8MP + 2MP,20MP Front Camera,4500 mAh,Qualcomm Snapdragon 870 Processor,"â‚¹27,999",17-06-2023
"POCO M3 (Cool Blue, 128 GB)",4.3,"4,84,582",6 GB RAM,128 GB ROM,48MP + 2MP + 2MP,8MP Front Camera,6000 mAh,Qualcomm Snapdragon 662 Processor,"â‚¹14,999",17-06-2023
"POCO X3 Pro (Steel Blue, 128 GB)",4.3,"1,37,003",6 GB RAM,128 GB ROM,48MP + 8MP + 2MP + 2MP,20MP Front Camera,5160 mAh,Qualcomm Snapdragon 860 Processor,"â‚¹23,999",17-06-2023
"POCO M3 Pro 5G (Yellow, 64 GB)",4.3,"64,087",4 GB RAM,64 GB ROM,48MP + 2MP + 2MP,8MP Front Camera,5000 mAh,MediaTek Dimensity 700 Processor,"â‚¹15,999",17-06-2023
"POCO C3 (Lime Green, 32 GB)",4.3,"4,00,433",3 GB RAM,32 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,Mediatek Helio G35 Processor,"â‚¹9,999",17-06-2023
"POCO X3 (Cobalt Blue, 64 GB)",4.3,"2,56,360",6 GB RAM,64 GB ROM,64MP + 13MP + 2MP + 2MP,20MP Front Camera,6000 mAh,Qualcomm Snapdragon 732G Processor,"â‚¹19,999",17-06-2023
"POCO X2 (Matrix Purple, 64 GB)",4.5,"2,71,753",6 GB RAM,64 GB ROM,64MP + 8MP + 2MP + 2MP,20MP + 2MP Dual Front Camera,4500 mAh,Qualcomm Snapdragon 730G Processor,"â‚¹17,999",17-06-2023
"POCO F3 GT 5G (Gunmetal Silver, 128 GB)",4.3,"4,739",6 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5065 mAh,MediaTek Dimensity 1200 Processor,"â‚¹32,999",17-06-2023
"POCO X2 (Atlantis Blue, 128 GB)",4.5,"2,71,753",6 GB RAM,128 GB ROM,64MP + 8MP + 2MP + 2MP,20MP + 2MP Dual Front Camera,4500 mAh,Qualcomm Snapdragon 730G Processor,"â‚¹18,999",17-06-2023
"POCO F1 (Graphite Black, 64 GB)",4.5,"2,44,650",6 GB RAM,64 GB ROM,12MP + 5MP,20MP Front Camera,4000 mAh,Qualcomm Snapdragon 845 Processor,"â‚¹21,999",17-06-2023
"POCO M3 (Cool Blue, 64 GB)",4.3,"1,25,650",4 GB RAM,64 GB ROM,48MP + 2MP + 2MP,8MP Front Camera,6000 mAh,Qualcomm Snapdragon 662 Processor,"â‚¹11,999",17-06-2023
"POCO M3 (Yellow, 64 GB)",4.3,"1,25,650",4 GB RAM,64 GB ROM,48MP + 2MP + 2MP,8MP Front Camera,6000 mAh,Qualcomm Snapdragon 662 Processor,"â‚¹11,999",17-06-2023
"POCO M2 (Slate Blue, 64 GB)",4.4,"4,09,478",6 GB RAM,64 GB ROM,13MP + 8MP + 5MP + 2MP,8MP Front Camera,5000 mAh,MediaTek Helio G80 Processor,"â‚¹12,999",17-06-2023
"POCO M3 (Yellow, 64 GB)",4.3,"1,25,650",4 GB RAM,64 GB ROM,48MP + 2MP + 2MP,8MP Front Camera,6000 mAh,Qualcomm Snapdragon 662 Processor,"â‚¹11,999",17-06-2023
"POCO M2 (Slate Blue, 64 GB)",4.4,"4,09,478",6 GB RAM,64 GB ROM,13MP + 8MP + 5MP + 2MP,8MP Front Camera,5000 mAh,MediaTek Helio G80 Processor,"â‚¹12,999",17-06-2023
"POCO M2 Reloaded (Greyish Black, 64 GB)",4.3,"67,498",4 GB RAM,64 GB ROM,13MP + 8MP + 5MP + 2MP,8MP Front Camera,5000 mAh,MediaTek Helio G80 Processor,"â‚¹11,999",17-06-2023
"POCO X3 Pro (Golden Bronze, 128 GB)",4.3,"1,37,003",6 GB RAM,128 GB ROM,48MP + 8MP + 2MP + 2MP,20MP Front Camera,5160 mAh,Qualcomm Snapdragon 860 Processor,"â‚¹23,999",17-06-2023
"POCO M3 (Cool Blue, 64 GB)",4.3,"1,25,650",4 GB RAM,64 GB ROM,48MP + 2MP + 2MP,8MP Front Camera,6000 mAh,Qualcomm Snapdragon 662 Processor,"â‚¹10,999",17-06-2023
"POCO X4 Pro 5G (Laser Black, 64 GB)",4.2,"85,420",6 GB RAM,64 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 5G Processor,"â‚¹16,499",17-06-2023
"POCO M3 (Cool Blue, 64 GB)",4.3,"4,84,582",6 GB RAM,64 GB ROM,48MP + 2MP + 2MP,8MP Front Camera,6000 mAh,Qualcomm Snapdragon 662 Processor,"â‚¹12,990",17-06-2023
"POCO M2 Pro (Green and Greener, 128 GB)",4.4,"3,52,150",6 GB RAM,128 GB ROM,48MP + 8MP + 5MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 720G Processor,"â‚¹19,999",17-06-2023
"POCO M2 Pro (Out of the Blue, 64 GB)",4.4,"3,52,150",6 GB RAM,64 GB ROM,48MP + 8MP + 5MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 720G Processor,"â‚¹17,999",17-06-2023
"POCO M3 (Power Black, 64 GB)",4.3,"4,84,582",6 GB RAM,64 GB ROM,48MP + 2MP + 2MP,8MP Front Camera,6000 mAh,Qualcomm Snapdragon 662 Processor,"â‚¹12,999",17-06-2023
"POCO X2 (Matrix Purple, 128 GB)",4.5,"2,71,753",6 GB RAM,128 GB ROM,64MP + 8MP + 2MP + 2MP,20MP + 2MP Dual Front Camera,4500 mAh,Qualcomm Snapdragon 730G Processor,"â‚¹18,999",17-06-2023
"POCO F3 GT 5G (Predator Black, 128 GB)",4.3,"4,739",6 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5065 mAh,MediaTek Dimensity 1200 Processor,"â‚¹32,999",17-06-2023
"POCO X3 Pro (Golden Bronze, 128 GB)",4.3,"56,643",8 GB RAM,128 GB ROM,48MP + 8MP + 2MP + 2MP,20MP Front Camera,5160 mAh,Qualcomm Snapdragon 860 Processor,"â‚¹25,999",17-06-2023
"POCO M3 (Yellow, 64 GB)",4.3,"4,84,582",6 GB RAM,64 GB ROM,48MP + 2MP + 2MP,8MP Front Camera,6000 mAh,Qualcomm Snapdragon 662 Processor,"â‚¹12,999",17-06-2023
"POCO M2 (Pitch Black, 64 GB)",4.4,"4,09,478",6 GB RAM,64 GB ROM,13MP + 8MP + 5MP + 2MP,8MP Front Camera,5000 mAh,MediaTek Helio G80 Processor,"â‚¹12,999",17-06-2023
"POCO M2 (Slate Blue, 128 GB)",4.4,"4,09,478",6 GB RAM,128 GB ROM,13MP + 8MP + 5MP + 2MP,8MP Front Camera,5000 mAh,MediaTek Helio G80 Processor,"â‚¹14,999",17-06-2023
"POCO F4 5G (Nebula Green, 128 GB)",4.3,"5,304",8 GB RAM,128 GB ROM,64MP + 8MP + 2MP,20MP Front Camera,4500 mAh,Qualcomm Snapdragon 870 Processor,"â‚¹27,999",17-06-2023
"POCO X3 (Shadow Gray, 64 GB)",4.3,"2,56,360",6 GB RAM,64 GB ROM,64MP + 13MP + 2MP + 2MP,20MP Front Camera,6000 mAh,Qualcomm Snapdragon 732G Processor,"â‚¹19,999",17-06-2023
"POCO F4 5G (Nebula Green, 256 GB)",4.3,"3,312",12 GB RAM,256 GB ROM,64MP + 8MP + 2MP,20MP Front Camera,4500 mAh,Qualcomm Snapdragon 870 Processor,"â‚¹39,999",17-06-2023
"POCO X3 (Shadow Gray, 128 GB)",4.3,"2,56,360",6 GB RAM,128 GB ROM,64MP + 13MP + 2MP + 2MP,20MP Front Camera,6000 mAh,Qualcomm Snapdragon 732G Processor,"â‚¹20,999",17-06-2023
"POCO M3 Pro 5G (Power Black, 128 GB)",4.2,"54,521",6 GB RAM,128 GB ROM,48MP + 2MP + 2MP,8MP Front Camera,5000 mAh,MediaTek Dimensity 700 Processor,"â‚¹17,999",17-06-2023
"POCO F3 GT 5G (Predator Black, 256 GB)",4.3,"15,055",8 GB RAM,256 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5065 mAh,MediaTek Dimensity 1200 Processor,"â‚¹36,999",17-06-2023
